id,question,ground_truth,response_vintern,bleu_vintern,meteor_vintern,rouge1_vintern,rouge2_vintern,rougeL_vintern,bertscore_vintern,has_paddle_vintern,response_paddle,bleu_paddle,meteor_paddle,rouge1_paddle,rouge2_paddle,rougeL_paddle,bertscore_paddle
43d3dbfd45e54ff9b677,"Ở quốc gia nào mà mức độ quan trọng của ""sự hiện diện kỹ thuật số tuyệt vời"" cao nhất?","Ở toàn cầu, mức độ quan trọng của ""sự hiện diện kỹ thuật số tuyệt vời"" đạt mức cao nhất với 66%.","Ở Pháp, mức độ quan trọng của ""sự hiện diện kỹ thuật số tuyệt vời"" cao nhất, đạt 62%.",0.5412760571176007,0.782820351758794,0.7999999999999999,0.7241379310344829,0.7666666666666667,0.9471380114555359,True,"Theo biểu đồ, quốc gia có mức độ quan trọng của ""sự hiện diện kỹ thuật số tuyệt vời"" cao nhất là Pháp, với 62%.",0.4149398881615811,0.7252326217843459,0.8115942028985507,0.6567164179104478,0.7536231884057971,0.8831989765167236
919986ca06dfbb510312,Số ca tử vong do sốt rét cao nhất trong khoảng thời gian từ 1990 đến 2004 là bao nhiêu và năm nào?,"Số ca tử vong do sốt rét cao nhất là khoảng 22 trường hợp, xảy ra vào năm 1990.",Số ca tử vong do sốt rét cao nhất trong khoảng thời gian từ 1990 đến 2004 là khoảng 22 ca vào năm 1993.,0.36227557436010244,0.7133152173913044,0.7333333333333334,0.5862068965517241,0.6666666666666666,0.8832709193229675,True,Số ca tử vong do sốt rét cao nhất trong khoảng thời gian từ 1990 đến 2004 là khoảng 22 ca vào năm 1991.,0.36227557436010244,0.7133152173913044,0.7333333333333334,0.5862068965517241,0.6666666666666666,0.882753312587738
0a734ad24a1f77f4deeb,Giá trị của từ khóa 'income' là bao nhiêu?,Giá trị của từ khóa 'income' nằm khoảng 10^9.,Giá trị của từ khóa 'income' là khoảng 10^9.,0.7611606003349892,0.920940170940171,0.888888888888889,0.8,0.888888888888889,0.9827643632888794,True,Giá trị của từ khóa 'income' là khoảng 10^9.,0.7611606003349892,0.920940170940171,0.888888888888889,0.8,0.888888888888889,0.9827643632888794
7c507dac82cecc670a6d,Loại hàng nào có lượng TEU cao nhất và giá trị cụ thể là bao nhiêu?,"Loại hàng Chartered có lượng TEU cao nhất, với 2.841.498 TEU.","Loại hàng 'Chartered' có lượng TEU cao nhất, với 2.841.498 TEU.",0.6591844162499148,0.9759221311475411,1.0,1.0,1.0,0.9789283275604248,True,Loại hàng Chartered có lượng TEU cao nhất với 2841498 TEU.,0.6484115071397645,0.7812500000000001,0.8823529411764706,0.8125,0.8823529411764706,0.9362058639526367
cbb079d595317ae3f6ac,Khách nào ở lại lâu nhất trong khách sạn vào tháng 11 năm 2021?,Khách số 521 ở lại lâu nhất với 10 ngày.,Khách số 521 (Guest521) ở lại lâu nhất với 9 ngày.,0.39073802494525,0.8730088495575221,0.9032258064516129,0.7586206896551724,0.9032258064516129,0.9293521642684937,True,Khách số 521 ở lại lâu nhất với 9.8 ngày.,0.7419446627365011,0.9054545454545455,0.9032258064516129,0.8275862068965518,0.9032258064516129,0.9641839861869812
195ec4c561ee4daaddc5,HICP đạt mức tăng trưởng cao nhất vào tháng nào trong năm 2018?,HICP đạt mức tăng trưởng cao nhất vào tháng 9 năm 2018 với mức 3.3%.,"HICP đạt mức tăng trưởng cao nhất vào tháng 8 năm 2018, đạt 3.2%.",0.521873921269267,0.703125,0.8085106382978724,0.7111111111111111,0.8085106382978724,0.9779245853424072,True,"HICP đạt mức tăng trưởng cao nhất vào tháng 8 năm 2018, với mức tăng trưởng là 3.2%.",0.46096034934979274,0.8250907725053211,0.8363636363636363,0.7547169811320755,0.8363636363636363,0.9672616124153137
aa76c7444aac03a9b3b5,Vật thể nào được ưa chuộng nhất?,Vật thể được ưa chuộng nhất là bánh với khoảng 9 người chọn.,"Vật thể được ưa chuộng nhất là 'cake', với khoảng 9 người lựa chọn.",0.42311785416105785,0.8020325203252032,0.8837209302325582,0.7804878048780488,0.8837209302325582,0.9302083253860474,True,"Vật thể được ưa chuộng nhất là cake, với số lượng người ưa thích khoảng 9 người.",0.34791594751284466,0.7869918699186992,0.7659574468085107,0.6222222222222222,0.7234042553191489,0.8870604634284973
e1309fef750547d0be87,Thuật toán nào có độ chính xác cao nhất trên đồ thị?,"Dựa trên đồ thị, thuật toán 'scheme' và 'child' có độ chính xác cao nhất, xấp xỉ 9 và 9 lần lượt.","Thuật toán 'child' có độ chính xác cao nhất, khoảng 9.",0.2592671170030563,0.49020717762934457,0.608695652173913,0.5,0.608695652173913,0.834519624710083,True,"Thuật toán scheme có độ chính xác cao nhất, đạt khoảng 9 trên thang điểm 10.",0.1671682287368392,0.40180180180180175,0.6415094339622641,0.47058823529411764,0.5660377358490566,0.7849568128585815
60c3580658199254c4a3,Quốc gia nào có tỷ lệ thu nhập khoáng sản cao nhất vào năm 1984?,"Chile có tỷ lệ thu nhập khoáng sản cao nhất vào năm 1984, vượt quá 7% GDP.","Costa Rica có tỷ lệ thu nhập khoáng sản cao nhất vào năm 1984, xấp xỉ 7%.",0.6002314985235407,0.7645040439760513,0.7916666666666666,0.7391304347826085,0.7916666666666666,0.9397624135017395,True,"Chile có tỷ lệ thu nhập khoáng sản cao nhất vào năm 1984, khoảng 6.12%.",0.6398483553581358,0.7690546632854326,0.8085106382978724,0.8,0.8085106382978724,0.9409075975418091
f9514c7d309e638c60cb,Khu vực nào có giá trị chất lượng không khí cao nhất trong năm 2013?,"Clark có giá trị chất lượng không khí cao nhất trong năm 2013, xấp xỉ 55.","Khu vực có giá trị chất lượng không khí cao nhất trong năm 2013 là Clark, với giá trị khoảng 55.",0.5085991394194219,0.8583990795529257,0.7450980392156864,0.6530612244897959,0.7058823529411765,0.8836281299591064,True,"Khu vực có giá trị chất lượng không khí cao nhất trong năm 2013 là Clark, với giá trị khoảng 55.",0.5085991394194219,0.8583990795529257,0.7450980392156864,0.6530612244897959,0.7058823529411765,0.8836281299591064
e0fac40bee0de5e4a44b,Đối tượng nào được ưa thích nhất và bao nhiêu người chọn nó?,"Đối tượng được ưa thích nhất là 'focus', với khoảng 6 người chọn.","Đối tượng được ưa thích nhất là 'focus', với khoảng 6 người chọn.",1.0,0.9998518518518519,1.0,1.0,1.0,0.9999999403953552,True,"Đối tượng được ưa thích nhất là focus, với 6 người chọn.",0.4595289664603054,0.8012093726379441,0.9473684210526316,0.8888888888888888,0.9473684210526316,0.9634650945663452
687d94b15f29c8096a72,Số lượng tử vong ở trẻ sơ sinh trong năm 1990 của nhóm quốc gia có thu nhập trung bình cao là bao nhiêu?,Khoảng 2.178.166 trường hợp.,"Năm 1990, số lượng tử vong ở trẻ sơ sinh của nhóm quốc gia có thu nhập trung bình cao xấp xỉ 25.000 người.",0.010182425646195498,0.0909090909090909,0.19047619047619047,0.0,0.14285714285714288,0.6418286561965942,True,Số lượng tử vong ở trẻ sơ sinh trong năm 1990 của nhóm quốc gia có thu nhập trung bình cao là 2185000 người.,0.010182425646195498,0.0909090909090909,0.19999999999999998,0.0,0.15000000000000002,0.6264108419418335
f442a33f3bd8d0728c0a,Số con sinh ra trung bình trên mỗi phụ nữ trong năm 2009 là bao nhiêu?,1.58,Số con sinh ra trung bình trên mỗi phụ nữ trong năm 2009 là 1.58.,0.01428363257865929,0.2173913043478261,0.18181818181818182,0.1,0.18181818181818182,0.6078523397445679,True,Số con sinh ra trung bình trên mỗi phụ nữ trong năm 2009 là 1.58.,0.01428363257865929,0.2173913043478261,0.18181818181818182,0.1,0.18181818181818182,0.6078522801399231
06b8897d8c40ddcd92f4,Năm nào có tỷ lệ sinh cao nhất đối với Honduras?,"Năm 1976 có tỷ lệ sinh cao nhất đối với Honduras, khoảng 45 trẻ em trên 1000 người dân.","Năm 1976 có tỷ lệ sinh cao nhất đối với Honduras, xấp xỉ 45 người trên 1000 người.",0.6086700968648568,0.8139255702280912,0.8235294117647058,0.6938775510204083,0.7843137254901961,0.9328603148460388,True,"Năm 1976 có tỷ lệ sinh cao nhất đối với Honduras, xấp xỉ 44 người trên 1000 người.",0.5974970909115025,0.7600069613644276,0.7843137254901961,0.6938775510204083,0.7843137254901961,0.9295969009399414
a742b3523be3becfb540,Doanh thu của công ty trong năm 2012 là bao nhiêu?,Doanh thu của công ty trong năm 2012 là 5.089 triệu USD.,Doanh thu của công ty trong năm 2012 là khoảng 79.872 triệu đô la Mỹ.,0.5008718428920987,0.7886904761904763,0.7567567567567567,0.6857142857142857,0.7567567567567567,0.9446196556091309,True,Doanh thu của công ty trong năm 2012 là 3711 triệu USD.,0.7016879391277372,0.9054545454545455,0.9090909090909091,0.8387096774193549,0.9090909090909091,0.9692718982696533
67748b00f3006fd41236,Năm nào có tỷ suất lợi nhuận gộp cao nhất?,"Năm 2015 và 2016 có tỷ suất lợi nhuận gộp cao nhất, đạt lần lượt là 46% và 46.2%.","Năm 2014 có tỷ suất lợi nhuận gộp cao nhất, đạt 44.8%.",0.36552811428323256,0.5641673446666382,0.6808510638297872,0.6222222222222222,0.6808510638297872,0.9248390793800354,True,"Năm 2014 có tỷ suất lợi nhuận gộp cao nhất, đạt 44.8%.",0.36552811428323256,0.5641673446666382,0.6808510638297872,0.6222222222222222,0.6808510638297872,0.9248390793800354
21d1e48876dcc18cc326,Tỷ lệ dân số nông thôn ở quần đảo Faroe vào năm 1940 là bao nhiêu?,Khoảng 83% dân số ở quần đảo Faroe sinh sống ở khu vực nông thôn vào năm 1940.,Khoảng 80%,0.0024748094101847366,0.07246376811594203,0.14285714285714285,0.07692307692307693,0.14285714285714285,0.6978386044502258,True,"Vào năm 1940, tỷ lệ dân số nông thôn ở quần đảo Faroe là khoảng 82%.",0.09528070628428423,0.5922865013774105,0.7659574468085107,0.5777777777777778,0.3404255319148936,0.8529677391052246
8ece6e0a8cecb8ce6356,Năm nào có cán cân ngân sách tốt nhất (dư hụt ngân sách thấp nhất) theo biểu đồ này?,"Năm 2018 có cán cân ngân sách tốt nhất, với mức dư hụt chỉ là 1,81% GDP.","Năm 2019 có cán cân ngân sách tốt nhất (dư hụt ngân sách thấp nhất) theo biểu đồ này, với mức -3.82%.",0.22816849039973935,0.5379971590909091,0.6969696969696969,0.5625,0.5757575757575758,0.8761643767356873,True,Năm 2018 có cán cân ngân sách tốt nhất (dư hụt ngân sách thấp nhất) theo biểu đồ.,0.3725133799140961,0.45364891518737666,0.689655172413793,0.6071428571428571,0.689655172413793,0.8595548272132874
28daf3968a35ab54b538,Mặt hàng nào có doanh số bán cao nhất và doanh số bán là bao nhiêu?,"Mặt hàng ""unity"" có doanh số bán cao nhất với 8 đơn vị.","Mặt hàng 'unity' có doanh số bán cao nhất, khoảng 8 đơn vị.",0.3759663529467017,0.7389312977099237,0.8888888888888888,0.8235294117647058,0.8888888888888888,0.9525473713874817,True,Mặt hàng 'unity' có doanh số bán cao nhất với 8 đơn vị.,0.6812455364200614,0.8375715193897013,1.0,1.0,1.0,0.9895824193954468
80e86b64570fae0c3d16,"Vào năm 1980, quốc gia nào có tỷ lệ phụ nữ tự kinh doanh cao nhất?","Ý (Italy) có tỷ lệ phụ nữ tự kinh doanh cao nhất vào năm 1980, khoảng 26% tổng số việc làm của phụ nữ.","Năm 1980, Ý có tỷ lệ phụ nữ tự kinh doanh cao nhất, khoảng 26%.",0.373658208069351,0.6384653712007973,0.7083333333333333,0.608695652173913,0.5833333333333333,0.9046286940574646,True,"Năm 1980, Ý có tỷ lệ phụ nữ tự kinh doanh cao nhất, xấp xỉ 27%.",0.28592545914144596,0.5150317085467137,0.5714285714285714,0.5106382978723405,0.4489795918367347,0.8885500431060791
aa938b1abb77c3a276ff,Số ca tử vong do sốt rét ở Angola vào năm 1991 là bao nhiêu?,Khoảng 4.300 ca.,Số ca tử vong do sốt rét ở Angola vào năm 1991 là khoảng 4000 ca.,0.013217947626377298,0.23809523809523808,0.24,0.08695652173913043,0.24,0.6434517502784729,True,"Vào năm 1991, có khoảng 4200 ca tử vong do sốt rét ở Angola.",0.01428363257865929,0.24390243902439027,0.2608695652173913,0.09523809523809523,0.2608695652173913,0.6300839185714722
cba87f3ada6746497d3e,"Vào năm 1997, quốc gia nào có chi tiêu y tế công cao nhất tính theo phần trăm GDP?","Năm 1997, Tonga có mức chi tiêu y tế công cao nhất trong số các quốc gia được hiển thị trên đồ thị, khoảng 30% GDP.","Tonga có chi tiêu y tế công cao nhất trong năm 1997, xấp xỉ 2.8% GDP.",0.21474726558696242,0.5467609313763159,0.5964912280701754,0.509090909090909,0.5263157894736843,0.8553193211555481,True,"Tonga có chi tiêu y tế công cao nhất tính theo phần trăm GDP vào năm 1997, xấp xỉ 2.78%.",0.1409613910826684,0.4619242640075974,0.5846153846153846,0.41269841269841273,0.4615384615384615,0.8228931427001953
b5a4f2d84c526bf7ea1e,Giá trị nhượng quyền thương mại trong năm 2010 khoảng bao nhiêu triệu USD?,Giá trị nhượng quyền thương mại trong năm 2010 xấp xỉ 994 triệu USD.,Giá trị nhượng quyền thương mại trong năm 2010 là khoảng 1.094 triệu USD.,0.53107253497887,0.8063619174730285,0.7906976744186046,0.7317073170731706,0.7906976744186046,0.9530170559883118,True,Giá trị nhượng quyền thương mại trong năm 2010 là khoảng 989 triệu USD.,0.53107253497887,0.8063619174730285,0.8095238095238095,0.75,0.8095238095238095,0.9667090773582458
3fb27f1c58bc35f2be7d,Tỷ lệ giới tính ở Mexico năm 1950 khoảng bao nhiêu?,Khoảng 94-95.,Khoảng 93.,0.13512001548070346,0.3333333333333333,0.5714285714285715,0.4,0.5714285714285715,0.8240694403648376,True,"Năm 1950, tỷ lệ giới tính ở Mexico khoảng 93.6.",0.021105340631872645,0.2702702702702703,0.22222222222222224,0.125,0.22222222222222224,0.6080303192138672
56442d5d42599d2d49aa,"Năm 2019, bang nào có số lượng địa điểm cắm trại nhiều nhất và năm 2020 thì sao?","Năm 2019, bang Bavaria có số lượng địa điểm cắm trại nhiều nhất, với khoảng 421 địa điểm.  Năm 2020,  Bavaria cũng có số lượng địa điểm cắm trại nhiều nhất, khoảng 447 địa điểm.","Năm 2019, bang có số lượng địa điểm cắm trại nhiều nhất là Erciyesi với 421 địa điểm. Năm 2020, bang có số lượng địa điểm cắm trại nhiều nhất vẫn là Erciyesi với 421 địa điểm.",0.5425232465761056,0.7518322555359593,0.8288288288288289,0.7522935779816514,0.8288288288288289,0.8979876041412354,True,"Năm 2019, Bavaria có số lượng địa điểm cắm trại nhiều nhất với 447 địa điểm, trong khi năm 2020 là 421 địa điểm.",0.27558200720136505,0.527810650887574,0.7333333333333334,0.6136363636363636,0.6888888888888889,0.8818413019180298
5c69d5264a4df6dd64be,Giá cổ phiếu B vào tháng 6 năm 2016 là bao nhiêu (USD)?,Khoảng 38 USD,Giá cổ phiếu B vào tháng 6 năm 2016 là khoảng 40 USD.,0.01553712569276035,0.25,0.27272727272727276,0.1,0.27272727272727276,0.6986161470413208,True,Giá cổ phiếu B vào tháng 6 năm 2016 là 41 USD.,0.017033186037639283,0.12820512820512822,0.2,0.0,0.2,0.6916435360908508
5412db13f9ffcbea1470,"Năm 2006, quốc gia nào có cán cân tài khoản vãng lai cao nhất, đo bằng phần trăm GDP?","Năm 2006, Canada có cán cân tài khoản vãng lai cao nhất, xấp xỉ 1,4% GDP.","Năm 2006, Canada có cán cân tài khoản vãng lai cao nhất, khoảng 1.7% GDP.",0.7447819789879647,0.8737244897959183,0.8571428571428572,0.7659574468085107,0.8571428571428572,0.9781080484390259,True,"Canada có cán cân tài khoản vãng lai cao nhất vào năm 2006, khoảng 1.87% GDP.",0.4935578819979932,0.8006656804733727,0.8235294117647058,0.6938775510204083,0.7058823529411765,0.9485858678817749
b5c50ce3c872d92a91a2,Mặt hàng nào bán được nhiều nhất?,"Mặt hàng được bán nhiều nhất là ""cap"" và ""widow"", với khoảng 9 sản phẩm.","Mặt hàng 'widow' bán được nhiều nhất, với khoảng 9 đơn vị.",0.1721290477380984,0.5179807907080635,0.8837209302325582,0.5365853658536586,0.744186046511628,0.8691681027412415,True,"Mặt hàng 'widow' bán được nhiều nhất, với khoảng 9 đơn vị.",0.1721290477380984,0.5179807907080635,0.8837209302325582,0.5365853658536586,0.744186046511628,0.8691681027412415
af707149b01ec7e81c2c,Nhóm tuổi nào có tỷ lệ sử dụng cần sa cao nhất trong năm 2013-2016?,Nhóm tuổi từ 18-25 có tỷ lệ sử dụng cần sa cao nhất là 31.1% trong năm 2013-2016.,"Nhóm tuổi 18-25 có tỷ lệ sử dụng cần sa cao nhất trong năm 2013-2016, đạt 31.1%.",0.5695988432761473,0.8833545802221817,0.9811320754716981,0.8235294117647058,0.8679245283018868,0.9636514186859131,True,"Nhóm tuổi 18-25 có tỷ lệ sử dụng cần sa cao nhất trong năm 2013-2016, đạt 31.1%.",0.5695988432761473,0.8833545802221817,0.9811320754716981,0.8235294117647058,0.8679245283018868,0.9636512994766235
d4e49c4e04281e4d5f82,Năm nào có tỷ lệ giới tính cao nhất ở nhóm tuổi 100 trong khoảng thời gian từ năm 2003 đến 2015?,"Năm 2008 có tỷ lệ giới tính cao nhất, khoảng 25.","Năm 2008 có tỷ lệ giới tính cao nhất, xấp xỉ 25.",0.7419446627365011,0.9054545454545455,0.8484848484848485,0.7741935483870969,0.8484848484848485,0.9469918012619019,True,"Năm 2008 có tỷ lệ giới tính cao nhất, khoảng 25.",1.0,0.9996243425995492,1.0,1.0,1.0,1.0000003576278687
